Date,Open,High,Low,Close,Volume,DailyChanges
2019-12-16,277.0,280.7900085449219,276.9800109863281,279.8599853515625,32046500,0.010324856864846632
2019-12-17,279.57000732421875,281.7699890136719,278.79998779296875,280.4100036621094,28539600,0.003004601051201039
2019-12-18,279.79998779296875,281.8999938964844,279.1199951171875,279.739990234375,29007100,-0.0002144301687323491
2019-12-19,279.5,281.17999267578125,278.95001220703125,280.0199890136719,24592300,0.001860425809201649
2019-12-20,282.2300109863281,282.6499938964844,278.5599975585937,279.44000244140625,68994500,-0.009885584226749788
2019-12-23,280.5299987792969,284.25,280.3699951171875,284.0,24643000,0.012369447958516133
2019-12-24,284.69000244140625,284.8900146484375,282.9200134277344,284.2699890136719,12119700,-0.0014753360642539848
2019-12-26,284.82000732421875,289.9800109863281,284.70001220703125,289.9100036621094,23280300,0.01787092271259061
2019-12-27,291.1199951171875,293.9700012207031,288.1199951171875,289.79998779296875,36566500,-0.004534237930607921
2019-12-30,289.4599914550781,292.69000244140625,285.2200012207031,291.5199890136719,36028600,0.007116691837923517
2019-12-31,289.92999267578125,293.67999267578125,289.5199890136719,293.6499938964844,25201400,0.01283068780284169
2020-01-02,296.239990234375,300.6000061035156,295.19000244140625,300.3500061035156,33870100,0.013873940064232704
2020-01-03,297.1499938964844,300.5799865722656,296.5,297.42999267578125,36580700,0.0009422809525427844
2020-01-06,293.7900085449219,299.9599914550781,292.75,299.79998779296875,29596800,0.02045671763247836
2020-01-07,299.8399963378906,300.8999938964844,297.4800109863281,298.3900146484375,27218000,-0.0048358514779967
2020-01-08,297.1600036621094,304.44000244140625,297.1600036621094,303.19000244140625,33019800,0.02029209417480482
2020-01-09,307.239990234375,310.42999267578125,306.20001220703125,309.6300048828125,42527100,0.007778982959263603
2020-01-10,310.6000061035156,312.6700134277344,308.25,310.3299865722656,35161200,-0.0008693481195876096
2020-01-13,311.6400146484375,317.07000732421875,311.1499938964844,316.9599914550781,30383000,0.01707090410915968
2020-01-14,316.70001220703125,317.57000732421875,312.1700134277344,312.67999267578125,40488600,-0.012693461876540968
2020-01-15,311.8500061035156,315.5,309.54998779296875,311.3399963378906,30480900,-0.0016354329185285232
2020-01-16,313.5899963378906,315.70001220703125,312.0899963378906,315.239990234375,27207300,0.005261627972043215
2020-01-17,316.2699890136719,318.739990234375,315.0,318.7300109863281,34454100,0.007778233971323489
2020-01-21,317.19000244140625,319.0199890136719,316.0,316.57000732421875,27710800,-0.0019546489877215745
2020-01-22,318.5799865722656,319.989990234375,317.3099975585937,317.70001220703125,25458100,-0.0027621771684479546
2020-01-23,317.9200134277344,319.5599975585937,315.6499938964844,319.2300109863281,26118000,0.004120525614193626
2020-01-24,320.25,323.3299865722656,317.5199890136719,318.3099975585937,36634400,-0.006057774992681675
2020-01-27,310.0599975585937,311.7699890136719,304.8800048828125,308.95001220703125,40485000,-0.0035799050516107656
2020-01-28,312.6000061035156,318.3999938964844,312.19000244140625,317.69000244140625,40558500,0.016282777474435184
2020-01-29,324.45001220703125,327.8500061035156,321.3800048828125,324.3399963378906,54057300,-0.00033908418863126677
